



4046	@@14767805	hopeless	us	We also know that they can benefit by receiving counseling from someone who can help them understand that their feelings are normal and that their situation is not hopeless ; someone who can help them put their situation in perspective and help them communicate with others who could provide support ; someone knowledgeable about resources they can access ; someone who can help them plan for their needs and the needs of their child by developing either a parenting plan or an adoption plan .	3
4089	@@25597822	homeless	pk	"In a 90-degree view of his constituency , one can see a high rise and a flyover while underneath it , homeless people sleep on pavements . "" As you can see , my constituency is not confined to one socio-economic group , "" he said , adding that apart from water , another major concern for him is to improve the standard of public schools in the area ."	3
5685	@@14178203	hopeless	lk	Kasun may not be a superhero or a super genius but he is a great human being who has overcome challenges and hardships of life without even having the full functional capability of his body . His courage and dedication may one day take him to high places in life but above all , for those who are feeling useless and hopeless even though they have fully functional limbs , Kasun 's story is going to be a lesson .	4
6189	@@20021328	women	za	"Our country is in need of serious change . We can continue to celebrate women 's day , throw massive budgets at events , give out goody bags with a cute lipsticks and celebrate female achievers once a year . This is without taking away from exceptional women who truly are making inroads into their environments but we are not just a cute lipstick , or pair of shoes , we are not just pretty and soft and squishy . We are not just child bearers , and there for procreation . So , why are we as women , so accepting of the placating and mollification thrown at us and overlook the inequalities through acceptance . I am by no means militant , but often , as even in politics , focus is shifted on true issues by drawing public attention to other "" things "" in order for us to be distracted . By shifting our focus from relevant issues we forget why we were disgruntled and angry and nothing ever changes ."	4
10326	@@24549038	poor-families	hk	A top health official said today that the government could consider subsidies to help poor families pay for healthy food -- or imposing taxes on unhealthy products -- if other efforts fail to encourage better eating habits among Hong Kong residents . Dr Regina Ching from the Health Department said such moves could be explored as a way to cut levels of chronic illnesses in the city , such ...	2
9587	@@4584755	hopeless	jm	Jamaicans are deemed to be among the most violent persons on planet Earth . Some argue that it has to do with our legacy of slavery which in itself was an act of extreme violence . Some even posit that it may well be that we have too much sugar in our blood ; while others point to the socio-economic conditions that the majority of black Jamaicans have to live under which have led them to a point of hopelessness and anger .	4
1208	@@1812127	vulnerable	ng	It is written in Ecclessiastes in the Bible that ' WOE TO ANY NATION WHERE A SLAVE BECOMES KING ' This typifies the situation in Nigeria since the inception of that country . I weep for my country when I visited home in 2009 and toured my alma mater- ABSU ... the infrastructural decay reduced me to tears . No matter how much OIL is sold in the world market the money will not change the corrupt/ sorry situation in Nigeria . The only thing that will change it is REVOLUTION . I weep for the children , pregnant women , the sick , infirms and the vulnerables who are trapped in this diabolical hole called Nigeria . My advice to Nigerians ... ' GOD WILL NOT DO FOR MAN WHAT MAN CAN DO FOR HIMSELF ' Wake and take your destinies in your hands stop calling on God for simple things you can do , learn from Egypt , Tunisia and Libya experience .	4
2848	@@1824078	poor-families	tz	Camfed would like to see this trend reversed . It would like to see more girls in school . Basic Education Statistics in Tanzania ( BEST 2010 ) show that only 18 percent of girls have completed secondary school education . This is why Camfed supports girls from poor families to obtain secondary education and its efforts have seen many go to university .	4
9435	@@4534702	homeless	jm	While some said they were just out to hang out with their friends of like persuasion , this was no social gathering for others ; it was a place of work . For some of these male prostitutes , the ' clients ' they picked up on this corner were their only means of survival , and the streets , in some cases , a home for the homeless among them .	2
107	@@16900972	homeless	ke	"His present "" chambers "" may be quite humble , but Shiyani has the tiny space very neatly organized and clean . Many people pass him by but do not manage to see him , because the space is partially hidden behind trees , which gives him a relative privacy . "" There are many homeless sleeping around the station , "" Captain Xoli Mbele , from the nearby Johannesburg Central Police station said ."	3
3661	@@21224565	poor-families	gh	""" Some come from poor families and then you find swimming in millions and they lose focus , then they fizz out from football altogether , "" he said , making it clear that to have a Paul Pogba-esque success , one needs to work that much harder and not get influenced easily especially at this age and that too coming from Africa ."	4
1790	@@10175998	in-need	hk	A few of Hong Kong 's mega rich , have also made a more concerted effort to improve the quality of life of those most in need , however the philanthropic approach adopted by the vast majority of them has its limitations . Philanthropy has often created a culture of dependency and has failed to tackle the root causes of social problems . For many organizations , philanthropic investment is viewed as a cost rather than an opportunity .	3
6309	@@40012464	hopeless	lk	Some years later the daughter 's marriage broke up . She had two children by then and needed money urgently . The father dipped into his savings and was eventually compelled to move into this home . His daughter has put in the papers for him to join her in Australia and he is hopeful of joining her soon . That day for him will be a joyful escape from the surrounding air of defeat , dejection and hopelessness .	4
2610	@@21225361	immigrant	gh	"Nearly 15,000 West African teenagers leave their homes every year to play football in Europe . Few make good on their dreams . Some are lured by corrupt "" agents "" , smuggled across the searing Sahara and discarded in the streets of Europe , resigned to selling fake designer bags as undocumented immigrants . Others are nabbed by academies and feeder teams affiliated with European clubs and often dumped like bad stocks ."	3
7959	@@22177675	hopeless	gh	President Akufo-Addo noted that despite democracy gaining roots on the Continent , and the positive economic strides , there were justifiably pressing demands to address issues of widespread unemployment and the sense of hopelessness in the future , that compels large numbers of Africa 's youth to travel across the Sahara Desert and traverse perilous oceans in search of a better life in the developed world .	3
